"record_id","init_country","init_prov","init_city","target_country_regions","target_province","target_city","target_other","event_description","type","target_who_what","travel_direction","travel_mechanism","date_announced","date_start","date_end","date_collected","date_published","link","title","author","Publication","date_published_2","link2","title2","author2","publication2"
"158","European Union","","","Venezuela","","","","On March 17, European Union leaders announced they were closing off at least 26 countries — with more than 400 million people — to nearly all visitors from the rest of the world for at least 30 days. European Union citizens, permanent residents, medical professionals and scientists are exempt, though some countries were asking those returning home to self-isolate for two weeks.","External Border Restrictions","All (Travelers + Residents)","Inbound","All Travel Mechanisms","","03/17/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","","","","","",""
"158","European Union","","","Vietnam","","","","On March 17, European Union leaders announced they were closing off at least 26 countries — with more than 400 million people — to nearly all visitors from the rest of the world for at least 30 days. European Union citizens, permanent residents, medical professionals and scientists are exempt, though some countries were asking those returning home to self-isolate for two weeks.","External Border Restrictions","All (Travelers + Residents)","Inbound","All Travel Mechanisms","","03/17/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","","","","","",""
"158","European Union","","","Yemen","","","","On March 17, European Union leaders announced they were closing off at least 26 countries — with more than 400 million people — to nearly all visitors from the rest of the world for at least 30 days. European Union citizens, permanent residents, medical professionals and scientists are exempt, though some countries were asking those returning home to self-isolate for two weeks.","External Border Restrictions","All (Travelers + Residents)","Inbound","All Travel Mechanisms","","03/17/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","","","","","",""
"158","European Union","","","Zambia","","","","On March 17, European Union leaders announced they were closing off at least 26 countries — with more than 400 million people — to nearly all visitors from the rest of the world for at least 30 days. European Union citizens, permanent residents, medical professionals and scientists are exempt, though some countries were asking those returning home to self-isolate for two weeks.","External Border Restrictions","All (Travelers + Residents)","Inbound","All Travel Mechanisms","","03/17/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","","","","","",""
"158","European Union","","","Zimbabwe","","","","On March 17, European Union leaders announced they were closing off at least 26 countries — with more than 400 million people — to nearly all visitors from the rest of the world for at least 30 days. European Union citizens, permanent residents, medical professionals and scientists are exempt, though some countries were asking those returning home to self-isolate for two weeks.","External Border Restrictions","All (Travelers + Residents)","Inbound","All Travel Mechanisms","","03/17/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","","","","","",""
"205","Austria","","","Italy","","","","The Austrian government also announced that all passengers, regardless of citizenship, will also have to provide a certificate confirming a negative test result if they’re entering Austria from Italy, Switzerland and Liechtenstein (from March 16).","External Border Restrictions","All Travelers  (Citizen Travelers + Foreign Travelers)","Inbound","All Travel Mechanisms","","03/16/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","","","","","",""
"205","Austria","","","Switzerland","","","","The Austrian government also announced that all passengers, regardless of citizenship, will also have to provide a certificate confirming a negative test result if they’re entering Austria from Italy, Switzerland and Liechtenstein (from March 16).","External Border Restrictions","All Travelers  (Citizen Travelers + Foreign Travelers)","Inbound","All Travel Mechanisms","","03/16/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","","","","","",""
"205","Austria","","","Liechtenstein","","","","The Austrian government also announced that all passengers, regardless of citizenship, will also have to provide a certificate confirming a negative test result if they’re entering Austria from Italy, Switzerland and Liechtenstein (from March 16).","External Border Restrictions","All Travelers  (Citizen Travelers + Foreign Travelers)","Inbound","All Travel Mechanisms","","03/16/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","","","","","",""
"55","Austria","","","Slovakia","","","","Austria has closed its borders with Slovakia, Czech Republic, Germany, Hungary, Italy, and Slovenia.","External Border Restrictions","All (Travelers + Residents)","Inbound/Outbound","Land Border","","","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","","","","","",""
"55","Austria","","","Czech Republic","","","","Austria has closed its borders with Slovakia, Czech Republic, Germany, Hungary, Italy, and Slovenia.","External Border Restrictions","All (Travelers + Residents)","Inbound/Outbound","Land Border","","","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","","","","","",""
"55","Austria","","","Germany","","","","Austria has closed its borders with Slovakia, Czech Republic, Germany, Hungary, Italy, and Slovenia.","External Border Restrictions","All (Travelers + Residents)","Inbound/Outbound","Land Border","","","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","","","","","",""
"55","Austria","","","Hungary","","","","Austria has closed its borders with Slovakia, Czech Republic, Germany, Hungary, Italy, and Slovenia.","External Border Restrictions","All (Travelers + Residents)","Inbound/Outbound","Land Border","","","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","","","","","",""
"55","Austria","","","Italy","","","","Austria has closed its borders with Slovakia, Czech Republic, Germany, Hungary, Italy, and Slovenia.","External Border Restrictions","All (Travelers + Residents)","Inbound/Outbound","Land Border","","","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","","","","","",""
"55","Austria","","","Slovenia","","","","Austria has closed its borders with Slovakia, Czech Republic, Germany, Hungary, Italy, and Slovenia.","External Border Restrictions","All (Travelers + Residents)","Inbound/Outbound","Land Border","","","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","","","","","",""
"221","Belgium","","","Belgium","","","","The government of Belgium declared all nonessential travel outside of Belgium is forbidden until April 5, according to the United States Embassy in Belgium.","External Border Restrictions","All Residents (Citizen Residents + Foreign Residents)","Outbound","All Travel Mechanisms","","","04/05/20","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","New York Times","","","","",""
"43","Croatia","","","Bosnia and Herzogovina","","","","As of March 18, all cross-border train travel is suspended, according to the U.S. Embassy in Croatia.","External Border Restrictions","All (Travelers + Residents)","Inbound/Outbound","Trains","","03/18/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","New York Times","","","","",""
"43","Croatia","","","Slovenia","","","","As of March 18, all cross-border train travel is suspended, according to the U.S. Embassy in Croatia.","External Border Restrictions","All (Travelers + Residents)","Inbound/Outbound","Trains","","03/18/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","New York Times","","","","",""
"43","Croatia","","","Hungary","","","","As of March 18, all cross-border train travel is suspended, according to the U.S. Embassy in Croatia.","External Border Restrictions","All (Travelers + Residents)","Inbound/Outbound","Trains","","03/18/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","New York Times","","","","",""
"43","Croatia","","","Montenegro","","","","As of March 18, all cross-border train travel is suspended, according to the U.S. Embassy in Croatia.","External Border Restrictions","All (Travelers + Residents)","Inbound/Outbound","Trains","","03/18/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","New York Times","","","","",""
"236","Croatia","","","Italy","","","","Travelers arriving in Croatia from specific hard-hit areas, such as Italy, Iran and China’s Hubei province, must spend two weeks in government quarantine facilities at the expense of the traveler, according to officials.","Quarantine","All Travelers  (Citizen Travelers + Foreign Travelers)","Inbound","All Travel Mechanisms","","03/18/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","New York Times","","","","",""
"236","Croatia","","","Iran","","","","Travelers arriving in Croatia from specific hard-hit areas, such as Italy, Iran and China’s Hubei province, must spend two weeks in government quarantine facilities at the expense of the traveler, according to officials.","Quarantine","All Travelers  (Citizen Travelers + Foreign Travelers)","Inbound","All Travel Mechanisms","","03/18/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","New York Times","","","","",""
"236","Croatia","","","China","Hubei Province","","","Travelers arriving in Croatia from specific hard-hit areas, such as Italy, Iran and China’s Hubei province, must spend two weeks in government quarantine facilities at the expense of the traveler, according to officials.","Quarantine","All Travelers  (Citizen Travelers + Foreign Travelers)","Inbound","All Travel Mechanisms","","03/18/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","New York Times","","","","",""
"217","Croatia","","","Spain","","","","The Croatian government also implemented health monitoring for passengers from several countries affected by the virus like Spain, the United States and Sweden. Travelers from these countries should self-isolate for two weeks, according to officials, “and report their condition to the nearest epidemiologist for further instructions.”","Quarantine","All Travelers  (Citizen Travelers + Foreign Travelers)","Inbound","All Travel Mechanisms","","","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","New York Times","","","","",""
"217","Croatia","","","United States","","","","The Croatian government also implemented health monitoring for passengers from several countries affected by the virus like Spain, the United States and Sweden. Travelers from these countries should self-isolate for two weeks, according to officials, “and report their condition to the nearest epidemiologist for further instructions.”","Quarantine","All Travelers  (Citizen Travelers + Foreign Travelers)","Inbound","All Travel Mechanisms","","","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","New York Times","","","","",""
"217","Croatia","","","Sweden","","","","The Croatian government also implemented health monitoring for passengers from several countries affected by the virus like Spain, the United States and Sweden. Travelers from these countries should self-isolate for two weeks, according to officials, “and report their condition to the nearest epidemiologist for further instructions.”","Quarantine","All Travelers  (Citizen Travelers + Foreign Travelers)","Inbound","All Travel Mechanisms","","","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","New York Times","","","","",""
"216","Croatia","","","Spain","","","","The Croatian government also implemented health monitoring for passengers from several countries affected by the virus like Spain, the United States and Sweden. Travelers from these countries should self-isolate for two weeks, according to officials, “and report their condition to the nearest epidemiologist for further instructions.”","Health Monitoring","All Travelers  (Citizen Travelers + Foreign Travelers)","Inbound","All Travel Mechanisms","","","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","New York Times","","","","",""
"216","Croatia","","","United States","","","","The Croatian government also implemented health monitoring for passengers from several countries affected by the virus like Spain, the United States and Sweden. Travelers from these countries should self-isolate for two weeks, according to officials, “and report their condition to the nearest epidemiologist for further instructions.”","Health Monitoring","All Travelers  (Citizen Travelers + Foreign Travelers)","Inbound","All Travel Mechanisms","","","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","New York Times","","","","",""
"216","Croatia","","","Sweden","","","","The Croatian government also implemented health monitoring for passengers from several countries affected by the virus like Spain, the United States and Sweden. Travelers from these countries should self-isolate for two weeks, according to officials, “and report their condition to the nearest epidemiologist for further instructions.”","Health Monitoring","All Travelers  (Citizen Travelers + Foreign Travelers)","Inbound","All Travel Mechanisms","","","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","New York Times","","","","",""
"40","Czech Republc","","","All Countries","","","","As of March 16, all travelers without permanent or temporary residency for more than 90 days cannot enter the country, according to the U.S. Embassy in the Czech Republic.","External Border Restrictions","Foreign Traveler","Inbound","All Travel Mechanisms","","03/16/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","New York Times","","","","",""
"79","Czech Republc","","","All Countries","","","","Citizens or foreigners with a permanent or temporary stay of more than 90 days are not allowed to leave the country","External Border Restrictions","All Residents (Citizen Residents + Foreign Residents)","Outbound","All Travel Mechanisms","","03/16/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","New York Times","","","","",""
"87","Denmark","","","All Countries","","","","Denmark closed its borders to most foreign travelers for the next month as of March 14.Danish citizens and those who have residence in Denmark, Greenland or Faroe Islands can enter the country.","External Border Restrictions","Foreign Traveler","Inbound","All Travel Mechanisms","","03/14/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","New York Times","","","","",""
"137","France","","","China","","","","Medical professionals at the Charles de Gaulle airport in Paris will meet flights from China, Hong Kong, Macao, Singapore, South Korea, Iran and certain regions in Italy to check passengers for symptoms and answer questions.","Health Monitoring","All Travelers  (Citizen Travelers + Foreign Travelers)","Inbound","Flights","","","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","New York Times","","","","",""
"137","France","","","Hong Kong","","","","Medical professionals at the Charles de Gaulle airport in Paris will meet flights from China, Hong Kong, Macao, Singapore, South Korea, Iran and certain regions in Italy to check passengers for symptoms and answer questions.","Health Monitoring","All Travelers  (Citizen Travelers + Foreign Travelers)","Inbound","Flights","","","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","New York Times","","","","",""
"137","France","","","Macau","","","","Medical professionals at the Charles de Gaulle airport in Paris will meet flights from China, Hong Kong, Macao, Singapore, South Korea, Iran and certain regions in Italy to check passengers for symptoms and answer questions.","Health Monitoring","All Travelers  (Citizen Travelers + Foreign Travelers)","Inbound","Flights","","","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","New York Times","","","","",""
"137","France","","","Singapore","","","","Medical professionals at the Charles de Gaulle airport in Paris will meet flights from China, Hong Kong, Macao, Singapore, South Korea, Iran and certain regions in Italy to check passengers for symptoms and answer questions.","Health Monitoring","All Travelers  (Citizen Travelers + Foreign Travelers)","Inbound","Flights","","","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","New York Times","","","","",""
"137","France","","","South Korea","","","","Medical professionals at the Charles de Gaulle airport in Paris will meet flights from China, Hong Kong, Macao, Singapore, South Korea, Iran and certain regions in Italy to check passengers for symptoms and answer questions.","Health Monitoring","All Travelers  (Citizen Travelers + Foreign Travelers)","Inbound","Flights","","","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","New York Times","","","","",""
"137","France","","","Iran","","","","Medical professionals at the Charles de Gaulle airport in Paris will meet flights from China, Hong Kong, Macao, Singapore, South Korea, Iran and certain regions in Italy to check passengers for symptoms and answer questions.","Health Monitoring","All Travelers  (Citizen Travelers + Foreign Travelers)","Inbound","Flights","","","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","New York Times","","","","",""
"186","Germany","","","Austria","","","","Starting March 16, Germany will close its borders with Austria, Denmark, France, Luxembourg and Switzerland, the country’s interior minister said on March 15.","External Border Restrictions","All (Travelers + Residents)","Inbound/Outbound","Land Border","3/15/20","03/16/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","New York Times","","","","",""
"186","Germany","","","Denmark","","","","Starting March 16, Germany will close its borders with Austria, Denmark, France, Luxembourg and Switzerland, the country’s interior minister said on March 15.","External Border Restrictions","All (Travelers + Residents)","Inbound/Outbound","Land Border","3/15/20","03/16/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","New York Times","","","","",""
"186","Germany","","","France","","","","Starting March 16, Germany will close its borders with Austria, Denmark, France, Luxembourg and Switzerland, the country’s interior minister said on March 15.","External Border Restrictions","All (Travelers + Residents)","Inbound/Outbound","Land Border","3/15/20","03/16/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","New York Times","","","","",""
"186","Germany","","","Luxembourg","","","","Starting March 16, Germany will close its borders with Austria, Denmark, France, Luxembourg and Switzerland, the country’s interior minister said on March 15.","External Border Restrictions","All (Travelers + Residents)","Inbound/Outbound","Land Border","3/15/20","03/16/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","New York Times","","","","",""
"186","Germany","","","Switzerland","","","","Starting March 16, Germany will close its borders with Austria, Denmark, France, Luxembourg and Switzerland, the country’s interior minister said on March 15.","External Border Restrictions","All (Travelers + Residents)","Inbound/Outbound","Land Border","3/15/20","03/16/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","New York Times","","","","",""
"156","Greece","","","All Countries","","","","On March 16, Greek authorities announced all international travelers who arrive in the country must undergo a 14-day mandatory self-quarantine, according to the United States Embassy in Greece.","Quarantine","Foreign Traveler","Inbound","All Travel Mechanisms","","03/16/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","New York Times","","","","",""
"123","Greece","","","Albania","","","","Greece closed its borders with Albania and North Macedonia. ","External Border Restrictions","All (Travelers + Residents)","Inbound/Outbound","Land Border","","03/16/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","New York Times","","","","",""
"123","Greece","","","North Macedonia","","","","Greece closed its borders with Albania and North Macedonia. ","External Border Restrictions","All (Travelers + Residents)","Inbound/Outbound","Land Border","","03/16/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","New York Times","","","","",""
"107","Greece","","","Italy","","","","Flights from Italy and Spain are suspended; ferry service from Italy to Greece is also suspended.","External Border Restrictions","All (Travelers + Residents)","Inbound","Flights","","03/16/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","New York Times","","","","",""
"107","Greece","","","Italy","","","","Flights from Italy and Spain are suspended; ferry service from Italy to Greece is also suspended.","External Border Restrictions","All (Travelers + Residents)","Inbound","Ferries","","03/16/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","New York Times","","","","",""
"108","Greece","","","Spain","","","","Flights from Italy and Spain are suspended;","External Border Restrictions","All (Travelers + Residents)","Inbound","Flights","","03/16/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","New York Times","","","","",""
"85","Greece","","","Cruiise ships","","","","Cruise ships and tourism boats cannot dock in Greece as of March 15.","External Border Restrictions","All Travelers  (Citizen Travelers + Foreign Travelers)","Inbound","Cruise ships","","03/15/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","New York Times","","","","",""
"226","Hungary","","","Affected Areas'","","","","The Hungarian government has asked its citizens to avoid any travel to infected areas, according to the U.S. Embassy in Hungary.","External Border Restrictions","Citizen Residents","Outbound","All Travel Mechanisms","","","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","New York Times","","","","",""
"29","Hungary","","","All Countries","","","","Arriving passengers of Iranian citizenship, as well as passengers landing from Seoul, Italy, Israel and China are getting their temperature taken by staff at Budapest Ferenc Liszt International Airport.","Health Monitoring","Foreign Traveler","Inbound","Flights","","","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","New York Times","","","","",""
"28","Hungary","","","South Korea","Seoul","","","Arriving passengers of Iranian citizenship, as well as passengers landing from Seoul, Italy, Israel and China are getting their temperature taken by staff at Budapest Ferenc Liszt International Airport.","Health Monitoring","All Travelers  (Citizen Travelers + Foreign Travelers)","Inbound","Flights","","","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","New York Times","","","","",""
"28","Hungary","","","Italy","","","","Arriving passengers of Iranian citizenship, as well as passengers landing from Seoul, Italy, Israel and China are getting their temperature taken by staff at Budapest Ferenc Liszt International Airport.","Health Monitoring","All Travelers  (Citizen Travelers + Foreign Travelers)","Inbound","Flights","","","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","New York Times","","","","",""
"28","Hungary","","","Israel","","","","Arriving passengers of Iranian citizenship, as well as passengers landing from Seoul, Italy, Israel and China are getting their temperature taken by staff at Budapest Ferenc Liszt International Airport.","Health Monitoring","All Travelers  (Citizen Travelers + Foreign Travelers)","Inbound","Flights","","","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","New York Times","","","","",""
"28","Hungary","","","China","","","","Arriving passengers of Iranian citizenship, as well as passengers landing from Seoul, Italy, Israel and China are getting their temperature taken by staff at Budapest Ferenc Liszt International Airport.","Health Monitoring","All Travelers  (Citizen Travelers + Foreign Travelers)","Inbound","Flights","","","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","New York Times","","","","",""
"211","Ireland","","","Ireland","","","","The country has closed schools, museums, galleries and tourist sites,","Closure of schools","Residents ",NA,NA,"","03/12/20","03/29/20","03/21/20","3/12/20","https://www.gov.ie/en/press-release/96eb4c-statement-from-the-national-public-health-emergency-team/","Statement from the National Public Health Emergency Team - Thursday 12 March","Department of Health, Ireland","Department of Health, Ireland","","","","",""
"212","Ireland","","","Ireland","","","","The country has closed schools, museums, galleries and tourist sites,","Restriction of Non-Essential Businessess","All Residents (Citizen Residents + Foreign Residents)",NA,NA,"","03/12/20","03/29/20","03/21/20","3/12/20","https://www.gov.ie/en/press-release/96eb4c-statement-from-the-national-public-health-emergency-team/","Statement from the National Public Health Emergency Team - Thursday 12 March","Department of Health, Ireland","Department of Health, Ireland","","","","",""
"129","Ireland","","","Ireland","","","","individuals who have symptoms should self-isolate for a period of 14 days","Quarantine","All Residents (Citizen Residents + Foreign Residents)",NA,NA,"","03/12/20","03/29/20","03/21/20","3/12/20","https://www.gov.ie/en/press-release/96eb4c-statement-from-the-national-public-health-emergency-team/","Statement from the National Public Health Emergency Team - Thursday 12 March","Department of Health, Ireland","Department of Health, Ireland","","","","",""
"20","Italy","","","All Countries","","","","All travelers flying into Italy are subject to temperature screening in Italy’s major airports,","Health Testing","All Travelers  (Citizen Travelers + Foreign Travelers)","Inbound","Flights","","","","03/21/20","3/12/20","https://www.gov.ie/en/press-release/96eb4c-statement-from-the-national-public-health-emergency-team/","Statement from the National Public Health Emergency Team - Thursday 12 March","Department of Health, Ireland","Department of Health, Ireland","","","","",""
"213","Italy","","","China","","","","The country has suspended flights from China and Taiwan.","External Border Restrictions","All (Travelers + Residents)","Inbound/Outbound","Flights","","","","03/21/20","3/12/20","https://www.gov.ie/en/press-release/96eb4c-statement-from-the-national-public-health-emergency-team/","Statement from the National Public Health Emergency Team - Thursday 12 March","Department of Health, Ireland","Department of Health, Ireland","","","","",""
"213","Italy","","","Taiwan","","","","The country has suspended flights from China and Taiwan.","External Border Restrictions","All (Travelers + Residents)","Inbound/Outbound","Flights","","","","03/21/20","3/12/20","https://www.gov.ie/en/press-release/96eb4c-statement-from-the-national-public-health-emergency-team/","Statement from the National Public Health Emergency Team - Thursday 12 March","Department of Health, Ireland","Department of Health, Ireland","","","","",""
"54","Latvia","","","All Countries","","","","At midnight on March 17 (6 p.m. Eastern time), Latvia will close its borders to anyone who is not a citizen or legal resident, according to the U.S. Embassy in Latvia. There are no restrictions on leaving the country.","External Border Restrictions","Foreign Traveler","Inbound","All Travel Mechanisms","","03/17/20","","03/21/20","3/12/20","https://www.gov.ie/en/press-release/96eb4c-statement-from-the-national-public-health-emergency-team/","Statement from the National Public Health Emergency Team - Thursday 12 March","Department of Health, Ireland","Department of Health, Ireland","","","","",""
"3","Lithuania","","","All Countries","","",""," closing the country’s borders to all foreign nationals,","External Border Restrictions","Foreign Traveler","Inbound","All Travel Mechanisms","","03/14/20","","03/21/20","3/12/20","https://www.gov.ie/en/press-release/96eb4c-statement-from-the-national-public-health-emergency-team/","Statement from the National Public Health Emergency Team - Thursday 12 March","Department of Health, Ireland","Department of Health, Ireland","","","","",""
